dt (fs),msd (A^2),msd_component_0,msd_component_1,msd_component_2
37140.0,125.92038275296315,41.38865603652863,35.54345053876299,48.98827617767153
37160.0,126.04912855348313,41.401504587397227,35.593064156637276,49.054559809448612
37180.0,126.15850164121335,41.421985710890937,35.619575343438456,49.116940586883956
37200.0,126.21633604307021,41.424225041705739,35.620087299301545,49.17202370206293
37220.0,126.23644475523481,41.407783748624787,35.596478727214581,49.232182279395452
37240.0,126.24359950986825,41.387118988619861,35.565738677176327,49.29074184407208
37260.0,126.2647226128218,41.367521825168495,35.54408052237666,49.353120265276644
37280.0,126.30385225162874,41.341763704806453,35.531997095990789,49.430091450831497
37300.0,126.33027460497868,41.30349479975402,35.522696520271488,49.504083284953182
37320.0,126.33539447858088,41.256073977390258,35.512565443906603,49.566755057284013
37340.0,126.35175660138329,41.217401588376369,35.506030092198777,49.62832492080814
37360.0,126.38401014058154,41.207193156097631,35.499153641795026,49.677663342688895
37380.0,126.38454101440338,41.207716205822337,35.471820963028101,49.705003845552937
37400.0,126.33313046691624,41.205714126214247,35.428155714372238,49.69926062632976
37420.0,126.26037722707537,41.194085579722483,35.381064694324188,49.685226953028689
37440.0,126.22037712209539,41.17671932783859,35.339356680987116,49.704301113269679
37460.0,126.19339195303883,41.158627532298183,35.308997633522004,49.725766787218646
37480.0,126.15309758521222,41.131752815778029,35.292261787200033,49.729082982234168
37500.0,126.11924142664068,41.086550884586536,35.302767160234978,49.729923381819162
37520.0,126.0913660704237,41.025214729161654,35.336944074981382,49.729207266280667
37540.0,126.07575571862729,40.96832115639755,35.379434651247365,49.727999910982376
37560.0,126.08911197411365,40.929273250191642,35.404909613913901,49.754929110008085
37580.0,126.11563577544803,40.894697597994131,35.420260010852118,49.80067816660177
37600.0,126.16216341607668,40.856635676128725,35.463231224900625,49.842296515047323
37620.0,126.22439608935804,40.821881503532076,35.527144772664727,49.875369813161235
37640.0,126.31867961095068,40.794338256729766,35.60386190545222,49.920479448768688
37660.0,126.4230472194873,40.772504673806814,35.688800228258657,49.961742317421859
37680.0,126.51075416326236,40.742265945435115,35.758755440094269,50.009732777732978
37700.0,126.56987832922451,40.696176749024154,35.816073683657287,50.057627896543082
37720.0,126.64814089580187,40.622990940024124,35.887654929649557,50.1374950261282
37740.0,126.76884340624727,40.555142080287652,35.976391193301708,50.23731013265791
37760.0,126.89863428334435,40.492830319125531,36.071766933707679,50.334037030511148
37780.0,127.03090346213288,40.417129623781392,36.165387959968363,50.448385878383128
37800.0,127.16701098956081,40.347627197501076,36.251778881613603,50.567604910446121
37820.0,127.27567153872114,40.287257265207913,36.318666776061534,50.669747497451681
37840.0,127.35262819025698,40.224658291864792,36.362865787628706,50.765104110763488
37860.0,127.4113822562083,40.152959427874713,36.386831761912262,50.871591066421324
37880.0,127.38696590000539,40.060245705455131,36.374466015002078,50.952254179548184
37900.0,127.27279429656525,39.951174740315302,36.313569615530376,51.008049940719552
37920.0,127.1359906247724,39.843850489570009,36.225607873337225,51.06653226186517
37940.0,127.06136588550777,39.78240203168405,36.16174573484308,51.117218118980631
37960.0,127.08452021684872,39.769886363425407,36.14618093609694,51.168452917326348
37980.0,127.15781522953662,39.783224846728771,36.178153776497254,51.196436606310591
38000.0,127.27674448660458,39.826147896615353,36.22420860780457,51.226387982184633
38020.0,127.40675215900808,39.902662538277617,36.246101359580805,51.257988261149649
38040.0,127.49773601681947,39.9925813839833,36.242198868528021,51.262955764308174
38060.0,127.53864437363461,40.080235494953413,36.222607508344637,51.235801370336553
38080.0,127.53360481837397,40.156813651291969,36.187024976603645,51.18976619047838
38100.0,127.50877046374653,40.2290259498795,36.135228442176896,51.144516071690141
38120.0,127.51468071106217,40.333209190839007,36.071227112960415,51.110244407262748
38140.0,127.55468005601639,40.457817521110726,36.00755218780256,51.089310347103115
38160.0,127.58565564767844,40.582403075329481,35.929005251130796,51.074247321218131
38180.0,127.59978471137268,40.705617419100044,35.815146294265233,51.079020998007394
38200.0,127.56190229844289,40.804615156369621,35.680021956328389,51.077265185744878
38220.0,127.50706686048539,40.885816703567642,35.558207397142226,51.063042759775527
38240.0,127.4424437971834,40.964066875813266,35.455493277041704,51.022883644328431
38260.0,127.38960060766466,41.023146857539032,35.373793126048028,50.992660624077594
38280.0,127.38152040712012,41.065797217046971,35.314426749678823,51.001296440394349
38300.0,127.3756625863774,41.093886558572869,35.278542876421035,51.003233151383512
38320.0,127.37000687124772,41.105817050876581,35.278665298565066,50.985524521806077
38340.0,127.3906857563717,41.117430972776816,35.32036494627873,50.952889837316143
38360.0,127.4423201355896,41.13754688047807,35.376293242728231,50.928480012383304
38380.0,127.50145023512829,41.161989533248232,35.434566730063949,50.904893971816087
38400.0,127.56253234364193,41.194230567703713,35.483251723335805,50.885050052602416
38420.0,127.64442829511276,41.244241691836983,35.528965202073508,50.871221401202277
38440.0,127.68013507000975,41.284226767079709,35.551584358684195,50.844323944245829
38460.0,127.6676293147123,41.294396018729465,35.566242017328868,50.80699127865396
38480.0,127.61373492876959,41.28436190374795,35.567403277849976,50.761969747171669
38500.0,127.52079119449729,41.252571651579345,35.541428155274225,50.726791387643715
38520.0,127.41185581386151,41.200825707129837,35.499256777882295,50.711773328849382
38540.0,127.31061791741421,41.138023538907092,35.463528855952433,50.709065522554667
38560.0,127.27128730691859,41.079211557795837,35.459022590613301,50.733053158509456
38580.0,127.25415932640374,41.026475447502456,35.458653501232121,50.769030377669161
38600.0,127.22736831444601,40.975124033898126,35.455356818786058,50.79688746176182
38620.0,127.19617566645822,40.916338942701856,35.457336279889851,50.822500443866488
38640.0,127.14654118919449,40.828052196010255,35.494967933513529,50.823521059670711
38660.0,127.11129523168954,40.73549216267611,35.570659028946842,50.805144040066594
38680.0,127.13794604898365,40.665815241535107,35.652353648908182,50.819777158540347
38700.0,127.20347267392663,40.628128579080638,35.713736696660042,50.86160739818596
38720.0,127.19833480889301,40.588184217348001,35.755869452290796,50.854281139254212
38740.0,127.1191378616423,40.516000682423616,35.77064371488926,50.832493464329424
38760.0,127.02628475885307,40.439928637943162,35.76721007287189,50.819146048038029
38780.0,126.9066815268046,40.370689871350734,35.764067594700755,50.771924060753115
38800.0,126.82873111036972,40.304210038998839,35.764626155278691,50.759894916092179
38820.0,126.71960746981055,40.221682654131293,35.759059763249709,50.738865052429539
38840.0,126.60876240034506,40.158184982886375,35.746551780856521,50.704025636602147
38860.0,126.56409046102108,40.141990998716871,35.71412999768252,50.707969464621719
38880.0,126.45254172354558,40.127566592208559,35.639397257448877,50.68557787388815
38900.0,126.23179631111756,40.077753026742691,35.542138682473578,50.611904601901301
38920.0,125.96234857092479,39.999001180709421,35.432173180258758,50.531174209956603
38940.0,125.76229995985236,39.92803444734308,35.353482789844705,50.480782722664571
38960.0,125.6385790145851,39.867056864458043,35.345292252158373,50.426229897968668
38980.0,125.57242974296688,39.836167211340161,35.353603511589228,50.382659020037472
39000.0,125.49320609324042,39.812475877361209,35.33297530128003,50.347754914599186
39020.0,125.35266635412597,39.796795248183216,35.277621772268894,50.278249333673877
39040.0,125.21723255554744,39.805437686432796,35.16517311829201,50.246621750822619
39060.0,124.99872437698039,39.775736177747426,34.995357553413491,50.227630645819481
39080.0,124.64537364426573,39.66581660745782,34.785255308039446,50.194301728768451
39100.0,124.20955974566546,39.522496988877677,34.551699854949263,50.135362901838505
39120.0,123.76741946929167,39.386884294103595,34.30861229468394,50.071922880504133
39140.0,123.38678571688122,39.272783014595163,34.097020135934663,50.016982566351388
39160.0,123.05850223282135,39.188019507494744,33.925082066270932,49.945400659055672
39180.0,122.75846691466658,39.104241259455307,33.804791594207614,49.84943406100367
39200.0,122.53531931898107,39.029307370609523,33.729958259311459,49.776053689060085
39220.0,122.40246144002381,38.966582709358114,33.694202054863894,49.74167667580182
39240.0,122.29833210789081,38.87003666494946,33.695027945900385,49.733267497040977
39260.0,122.13165256048674,38.744457015390545,33.689523972416559,49.69767157267966
39280.0,121.88182492117645,38.630834441547037,33.632194189924249,49.61879628970518
39300.0,121.53208203296705,38.558045830738862,33.50228971033664,49.471746491891551
39320.0,121.14476007672211,38.557654330616181,33.324689608607194,49.262416137498725
39340.0,120.8257130949477,38.60543759235204,33.104843630947528,49.115431871648148
39360.0,120.43017840257333,38.626594808055614,32.838333550533314,48.965250043984412
39380.0,119.97625156442476,38.66299857884529,32.504041390513507,48.809211595065975
39400.0,119.56907919038031,38.732479239178353,32.1817958168971,48.654804134304861
39420.0,119.21914198162472,38.802948598157407,31.946281874129973,48.469911509337344
39440.0,118.98159003580535,38.8487929506922,31.767467150231532,48.365329934881636
39460.0,118.8430643529455,38.843888681273611,31.660841369584745,48.338334302087148
39480.0,118.69175267051551,38.806720659653351,31.584087001842114,48.300945009020047
39500.0,118.5344274574804,38.758583309325417,31.497250181078496,48.278593967076503
39520.0,118.37175633260765,38.678105054590134,31.488639769555924,48.205011508461588
39540.0,118.26368800945045,38.64295960541245,31.554970324265,48.065758079773005
39560.0,118.21956717746941,38.641821353954633,31.684110266005789,47.893635557508972
39580.0,118.25873316136907,38.67714209006418,31.881343199509796,47.700247871795092
39600.0,118.38778059190614,38.77075213961848,32.08248359736195,47.534544854925713
39620.0,118.49774298146954,38.921212927097606,32.251658718923501,47.324871335448449
39640.0,118.53972556158331,39.067952842136599,32.313130322756038,47.158642396690674
39660.0,118.59474835802244,39.170122838135143,32.25986872861067,47.164756791276616
39680.0,118.64092077011179,39.229413250551495,32.214783539844078,47.196723979716218
39700.0,118.51687484233537,39.155207788198872,32.178257164839728,47.183409889296776
39720.0,118.35774399983364,39.109477983430629,32.211615900766461,47.036650115636562
39740.0,118.24197852311458,39.172932130638763,32.284364913272825,46.784681479202995
39760.0,118.1277896740722,39.30302098332416,32.293019673115026,46.531749017633018
39780.0,118.079192039828,39.45774752454485,32.236466575550423,46.384977939732714
39800.0,117.87181227540337,39.59301219858763,32.168768401540873,46.110031675274875
39820.0,117.86146136995603,39.796194334898892,32.333597784168525,45.731669250888615
39840.0,118.38837227564831,40.146535021875629,32.695831826291467,45.546005427481198
39860.0,118.96607715140189,40.568888951856586,33.061594300291262,45.335593899254029
39880.0,119.63882436670779,40.990851684614711,33.565976018996849,45.081996663096227
39900.0,120.74897011782539,41.156470523669256,34.247983410266933,45.344516183889226
39920.0,122.12016881347969,41.177149079368455,34.898585791284155,46.044433942827098
39940.0,122.79273375357391,41.472777218587972,35.354840435818197,45.965116099167737
39960.0,123.33102955780106,41.995494794189426,35.547639556958408,45.787895206653218
39980.0,124.63090471567719,42.476584420503769,35.240302028096934,46.914018267076493
